row_id,tweet_text,y_true,y_pred,true_label,pred_label,is_error
17606,"The school system makes it so that the very smart and exam capable, are given intellectual superiority and may bully others for being in lower sets.... .... This is very similar to how those who dislike/are bad at PE get bullied in PE",0,0,age,age,False
17610,That's the exact opposite of what I believe. I don't believe in emotional lying about swathes of people to bully and shame people out of working and having friendships with people you don't approve of over petty high school bullshit.,0,0,age,age,False
17622,"You haven’t seen the front line of ANY real conflict soyboy. You’re a joke, probably bullied in high school, but your parents told you that you were special, got to college, but no girls look at you, still playing Minecraft and eating hot pockets wanting to be relevant.",0,0,age,age,False
17628,I saw my primary school bully...he tried to smile at me... BITCH FK YOU ASSHOLE YOU CAN SUCK MY DICK LOL,0,0,age,age,False
17633,when the girl who bullied me high school requested to follow me on facebook i was like:,0,0,age,age,False
17635,I also remembered in high school this really sweet &amp; pretty girl who always stuck her back out always got bullied - granted fashion choices were questionable (one time she wore a cardigan as a shirt with only one button on the top buttoned). Bitch had scolisis. Fuck you guys.,0,0,age,age,False
17640,So the high school bullies get to be famous........,0,0,age,age,False
17642,i bet my mom was a high school bully,0,0,age,age,False
17649,"Trump wants to know why Fauci is 'more popular' than he is - Trump childishly complains that Fauci has ""higher ratings"" than he does.Really, Trump? Trump is a petulant, insecure school yard bully w the mentality of a 12 year old. @realDonaldTrump",0,0,age,age,False
17650,"sure, girl that bullied me in high school, i would love to like your business page on facebook! get fucked",0,0,age,age,False
17652,my school bullies following me here like they didnt just make fun of me less than a year ago&lt;3,0,0,age,age,False
17653,if i saw this type of person in school i would bully them too,0,0,age,age,False
17656,sounds like high school bullies never i want to see that,0,0,age,age,False
17657,"Yes nau first in FORMING naught boy everybody respect me for primary school, I turn myself to Time Prefect nobody fit sound pimp. When I reach Secondary school I was also the First in Coded Naughty Boy because na Private school and Dem dey strict pa. But I wasn't a BULLY OO....",0,0,age,age,False
17659,Throughout high school I kinda got bullied by girls because 1. I didn’t dress like one 2. I was in discovery mode about my identity and my sexuality and my hair was in a pixie cut 3. I refused to wear anything to show off feminine features of myself,0,0,age,age,False
17664,"This is also in keeping with his more general approach - he is an uncompromising bully on a lot of things (ie unions, the media, municipalities, school boards, etc) but has never been willing to pick a fight with the federal government (see the 2016 health funding ""deal"")",0,0,age,age,False
17666,one girl in my friend group used 2 bully one of our other friends back in high school so much n now that we all reconnected as adults they're bffs with matching tattoos but girl i could NEVER befriend someone who bullied me that bad.. that must be another level of maturity,0,0,age,age,False
17676,"I was the ugly duckling most of my life. I remember when I got held back in 3rd grad because I wasn't mature enough to be graduate at age 18- a couple of boys called me ”gorilla girl” because of my looks or I have autism. Even middle &amp; high school, other kids bullied me as well",0,0,age,age,False
17685,And a school yard bully.,0,0,age,age,False
17690,"Summary: high school student Tatara Fujita wants to be good at something - anything. Unfortunately, he's about as average as a slouchy teen can be. The local bullies know this, and make it a habit to get cash from him, but all that changes when the debonair Kaname Sengoku... 4/14",0,0,age,age,False
17691,"Why is @jamescharles acting Like a middle school bully after getting called out for his queer baiting nonsense? There's a reason most your fans are 13 year olds, time to grow up.",0,0,age,age,False
17693,"In high school, a girl who was closest me was stressful. Whatever I said, she evaluated it like 'hey why u thought u can say it in front of me? I'm pissed.' I just keep my mouth shut because she was the only person who talked to me at the time. I was bullied",0,0,age,age,False
17700,"Truth? Truth is not subjective. Nor is science. Unlike your vulgar abusive language. I bet Jesus is so proud of you for ""owning a lib"" . Ppl are dying as a result of misinformation. And your ""truth"" is name calling like a school yard bully.",0,0,age,age,False
17702,In elementary school it was the black girls who picked on me and bullied me. In middle school it was the black girls who made fun of me because I was smart. The white girls cheered me on. In high school it was the black boys who made my self esteem drop. 1/,0,0,age,age,False
17705,What was school hockey but an excuse for bullies to hit people with sticks? And any throwing game was throw things really hard at the victim or make sure they never got a chance with the ball F*ck PE,0,0,age,age,False
17741,"The fact that YTs are still calling others “nigger lover” is so disgusting. Drop some names and let black twitter take care of things. (Side Note: @HollywoodSzn is a friend of mine. He’s also pretty young so please forgive any mistypings, bc I advised him to share his story)",1,1,ethnicity,ethnicity,False
